Size,Bitwidth,Kernel,Runtime_ns,Throughput_GOps_s,Power_W,Energy_nJ
8000,8,CPU_rowand,58369.5,0.13705788125647814,9.978154666666667e-10,58241.9898816
8000,8,PIM_rowand,1929.0,4.147226542249871,1.9043960497667187e-09,3673.57998
8000,8,CPU_rowadd,62196.75,0.12862408405583894,9.770126488731326e-10,60767.01146880001
8000,8,PIM_rowadd,6025.0,1.3278008298755186,1.3248112742240666e-09,7981.987927200001
8000,8,CPU_rowsub,62196.75,0.12862408405583894,9.770547885540644e-10,60769.63242
8000,8,PIM_rowsub,318454.25,0.025121347885920818,1.0563748523651356e-09,336407.0613288
8000,8,CPU_rowmult,66155.25,0.12092766636056851,9.78572623506071e-10,64737.7165512
8000,8,PIM_rowmult,79630.0,0.10046464900163254,8.811601915659927e-10,70166.7860544
8000,8,CPU_rowmin,72358.5,0.11056061140018104,9.032492994299218e-10,65357.764432799995
8000,8,PIM_rowmin,1810.0,4.419889502762431,2.0226679571270723e-09,3661.0290024
8000,8,CPU_rowmax,72355.5,0.11056519545853459,9.031058547090407e-10,65344.67567039999
8000,8,PIM_rowmax,327249.25,0.024446198119629,1.0507617498356375e-09,343860.9945624
8000,8,CPU_rowequal,72358.5,0.11056061140018104,9.030675276021477e-10,65344.61169599999
8000,8,PIM_rowequal,23122.25,0.34598709035669106,9.724614257868504e-10,22485.496202399998
8000,8,CPU_rowgreater,76622.25,0.10440831481717125,9.086470551726164e-10,69622.5818232
8000,8,PIM_rowgreater,6436.75,1.2428632462034412,1.365753243173962e-09,8791.012187999999
8000,8,CPU_rowgreater_equal,68696.75,0.11645383515231798,9.171737989235298e-10,63006.8591712
8000,8,PIM_rowgreater_equal,12761.0,0.6269101167620093,1.306476181678552e-09,16671.9425544
8000,8,CPU_rowif_else,78885.75,0.10141248577848344,9.284794878162406e-10,73243.800756
8000,8,PIM_rowif_else,11224.5,0.7127266247939774,9.766869897100094e-10,10962.823116
8000,8,CPU_rowabs,68340.0,0.11706175007316359,9.30758334925373e-10,63608.02460879999
8000,8,PIM_rowabs,5413.75,1.477718771646271,7.839316031955669e-10,4244.0097168
8000,8,CPU_rowbitcount,225901.5,0.03541366480523591,8.6531351258491e-10,195475.6204632
8000,8,PIM_rowbitcount,,,,
8000,8,CPU_saxpy,7988.0,1.0015022533800702,1.0549922058087133e-09,8427.27774
8000,8,PIM_saxpy,83404.0,0.09591866097549279,8.897621724617525e-10,74209.724232
40000,8,CPU_rowand,256313.5,0.15605888882169686,8.646130528778235e-10,221611.9977288
40000,8,PIM_rowand,1767.25,22.63403593153204,1.986688384778611e-09,3510.975048
40000,8,CPU_rowadd,216618.25,0.1846566482740951,8.699239019796347e-10,188441.39328
40000,8,PIM_rowadd,5863.25,6.822154948194261,1.3336260598132438e-09,7819.382995200001
40000,8,CPU_rowsub,236273.25,0.1692955084843502,8.641238632744079e-10,204169.3535784
40000,8,PIM_rowsub,318561.75,0.12556435290803117,1.056401939132994e-09,336529.2504336
40000,8,CPU_rowmult,236186.75,0.16935751052927397,8.640980069068227e-10,204088.49993279998
40000,8,PIM_rowmult,79468.5,0.5033440923133066,8.809469133354728e-10,70007.52978240002
40000,8,CPU_rowmin,334016.75,0.11975447339093025,8.610508778329233e-10,287605.41579840006
40000,8,PIM_rowmin,1648.25,24.268163203397542,2.1225081573790385e-09,3498.4240704
40000,8,CPU_rowmax,294484.75,0.13583046320734776,8.648670505701908e-10,254690.1571704
40000,8,PIM_rowmax,327357.0,0.12219075810201095,1.0507857968713057e-09,343982.0861064
40000,8,CPU_rowequal,333992.25,0.11976325797978846,8.610463950561728e-10,287582.82283920003
40000,8,PIM_rowequal,22960.75,1.7421033720588395,9.722007967161352e-10,22322.4594432
40000,8,CPU_rowgreater,333815.75,0.11982658098067572,8.611284000206702e-10,287458.22269920004
40000,8,PIM_rowgreater,6275.0,6.374501992031872,1.3751271792191235e-09,8628.9230496
40000,8,CPU_rowgreater_equal,313585.5,0.1275569182886326,8.605793976953655e-10,269865.220716
40000,8,PIM_rowgreater_equal,12599.5,3.1747291559188855,1.3103406883130284e-09,16509.6375024
40000,8,CPU_rowif_else,300134.5,0.13327358234391581,8.910112962795013e-10,267423.22990319994
40000,8,PIM_rowif_else,10982.75,3.6420750722724273,1.0561116786961371e-09,11599.0105392
40000,8,CPU_rowabs,269038.0,0.14867788193489395,8.699289058229694e-10,234043.9329648
40000,8,PIM_rowabs,5553.5,7.202664986044836,1.2824532310074729e-09,7122.1040184
40000,8,CPU_rowbitcount,1051362.0,0.038045887144484966,8.47455105423252e-10,890982.0945480011
40000,8,PIM_rowbitcount,10234.5,3.908349211002003,1.0020882319214419e-09,10255.872009599998
40000,8,CPU_saxpy,60841.75,0.6574432852440963,9.216672874136591e-10,56075.850684
40000,8,PIM_saxpy,83505.0,0.47901323274055446,8.816900545356567e-10,73625.528004
500000,8,CPU_rowand,3450448.5,0.1449086981011309,1.0092800767816698e-09,3482468.927011197
500000,8,PIM_rowand,3536.0,141.40271493212668,2.0650740923076925e-09,7302.1019903999995
500000,8,CPU_rowadd,3450501.0,0.1449064932889456,1.0092678387009876e-09,3482479.686705596
500000,8,PIM_rowadd,29534.0,16.929640414437596,9.234776203426561e-10,27273.9880392
500000,8,CPU_rowsub,3427197.5,0.14589179643134076,1.0094615727769395e-09,3459624.178567195
500000,8,PIM_rowsub,105637.25,4.733178873929414,8.564982737509732e-10,90478.12226879998
500000,8,CPU_rowmult,3722045.75,0.1343347270785159,1.0070972790023309e-09,3748462.1471471903
500000,8,PIM_rowmult,544530.25,0.9182226331778629,8.533436866774619e-10,464671.4510424
500000,8,CPU_rowmin,4682655.75,0.10677701430432933,1.0009291972903173e-09,4687006.86103439
500000,8,PIM_rowmin,166442.5,3.0040404343842466,8.583787845484177e-10,142870.7108472
500000,8,CPU_rowmax,4254897.0,0.1175116577440065,1.0032522448234116e-09,4268734.966742399
500000,8,PIM_rowmax,149696.0,3.340102607952116,8.735887797242411e-10,130772.74596959999
500000,8,CPU_rowequal,4690862.0,0.10659021732039868,1.0008158783780013e-09,4694689.172879987
500000,8,PIM_rowequal,33287.25,15.020766209284336,9.773495702048084e-10,32533.279480800004
500000,8,CPU_rowgreater,4692034.0,0.1065635926764384,1.0007995407076734e-09,4695785.4721847875
500000,8,PIM_rowgreater,74686.75,6.694627895844979,8.573105116610377e-10,64029.735856800005
500000,8,CPU_rowgreater_equal,4419153.25,0.11314384718384682,1.0021846533790164e-09,4428807.568080003
500000,8,PIM_rowgreater_equal,65370.5,7.648710045050902,9.161857688835179e-10,59891.5218048
500000,8,CPU_rowif_else,4346055.75,0.11504684448652092,9.99159061073895e-10,4342400.982544802
500000,8,PIM_rowif_else,26863.25,18.612788847216923,9.631507176235192e-10,25873.3585152
500000,8,CPU_rowabs,3568590.0,0.14011136050933282,9.909660317853236e-10,3536351.471368788
500000,8,PIM_rowabs,60131.75,8.315074814885646,9.05395869410087e-10,54443.0380704
500000,8,CPU_rowbitcount,13227033.75,0.03780137024296925,9.71413933936138e-10,12848924.889393566
500000,8,PIM_rowbitcount,42257.0,11.832359135764488,8.648074989327212e-10,36544.1704824
500000,8,CPU_saxpy,2351899.25,0.21259414067162954,1.063520267131172e-09,2501292.5186256026
500000,8,PIM_saxpy,572189.0,0.8738371412243158,8.475311499815621e-10,484948.0011768
8000,16,CPU_rowand,67152.0,0.11913271384322136,9.128899099714081e-10,61302.3832344
8000,16,PIM_rowand,304026.25,0.02631351733608529,1.0690106957961689e-09,325007.3130528
8000,16,CPU_rowadd,71087.75,0.11253697015308545,9.163862696118531e-10,65143.838037600006
8000,16,PIM_rowadd,311314.0,0.025697527255439844,1.0626100172173435e-09,330805.37490000005
8000,16,CPU_rowsub,67100.5,0.11922414885134984,9.130545022466301e-10,61266.413628
8000,16,PIM_rowsub,334216.75,0.023936562126224973,1.0486210975625847e-09,350466.73520879995
8000,16,CPU_rowmult,70977.75,0.11271137786137204,9.165228609698111e-10,65052.730495200005
8000,16,PIM_rowmult,605282.25,0.013216974395003323,9.579843995187368e-10,579850.9528055999
8000,16,CPU_rowmin,72958.25,0.1096517528860684,9.212336727265252e-10,67211.5966032
8000,16,PIM_rowmin,303965.5,0.026318776308495537,1.0705387393529858e-09,325406.8431768
8000,16,CPU_rowmax,81335.25,0.09835833786703797,9.299901027119238e-10,75640.97750159999
8000,16,PIM_rowmax,344724.75,0.023206920883980624,1.0432379237730971e-09,359629.93246319995
8000,16,CPU_rowequal,85360.5,0.09372016330738456,9.168503271653751e-10,78262.802352
8000,16,PIM_rowequal,337817.25,0.023681443147145386,1.0496073396465102e-09,354575.4650592
8000,16,CPU_rowgreater,89551.25,0.08933431973311372,9.210784138468196e-10,82483.723308
